"行 ID","订单 ID",订单日期,发货日期,邮寄方式,"客户 ID",客户名称,细分,城市,省/自治区,国家,地区,"产品 ID",类别,子类别,产品名称,销售额,数量,折扣,利润
1,US-2017-1357144,"2017-04-27 00:00:00","2017-04-29 00:00:00",二级,曾惠-14485,曾惠,公司,杭州,浙江,中国,华东,办公用-用品-10002717,办公用品,用品,"Fiskars 剪刀, 蓝色",129.696,2,0.4,-60.704
2,CN-2017-1973789,"2017-06-15 00:00:00","2017-06-19 00:00:00",标准级,许安-10165,许安,消费者,内江,四川,中国,西南,办公用-信封-10004832,办公用品,信封,"GlobeWeis 搭扣信封, 红色",125.44,2,0,42.56
3,CN-2017-1973789,"2017-06-15 00:00:00","2017-06-19 00:00:00",标准级,许安-10165,许安,消费者,内江,四川,中国,西南,办公用-装订-10001505,办公用品,装订机,"Cardinal 孔加固材料, 回收",31.92,2,0.4,4.2
4,US-2017-3017568,"2017-12-09 00:00:00","2017-12-13 00:00:00",标准级,宋良-17170,宋良,公司,镇江,江苏,中国,华东,办公用-用品-10003746,办公用品,用品,"Kleencut 开信刀, 工业",321.216,4,0.4,-27.104
5,CN-2016-2975416,"2016-05-31 00:00:00","2016-06-02 00:00:00",二级,万兰-15730,万兰,消费者,汕头,广东,中国,中南,办公用-器具-10003452,办公用品,器具,"KitchenAid 搅拌机, 黑色",1375.92,3,0,550.2
6,CN-2015-4497736,"2015-10-27 00:00:00","2015-10-31 00:00:00",标准级,俞明-18325,俞明,消费者,景德镇,江西,中国,华东,技术-设备-10001640,技术,设备,"柯尼卡 打印机, 红色",11129.58,9,0,3783.78
7,CN-2015-4497736,"2015-10-27 00:00:00","2015-10-31 00:00:00",标准级,俞明-18325,俞明,消费者,景德镇,江西,中国,华东,办公用-装订-10001029,办公用品,装订机,"Ibico 订书机, 实惠",479.92,2,0,172.76
8,CN-2015-4497736,"2015-10-27 00:00:00","2015-10-31 00:00:00",标准级,俞明-18325,俞明,消费者,景德镇,江西,中国,华东,家具-椅子-10000578,家具,椅子,"SAFCO 扶手椅, 可调",8659.84,4,0,2684.08
9,CN-2015-4497736,"2015-10-27 00:00:00","2015-10-31 00:00:00",标准级,俞明-18325,俞明,消费者,景德镇,江西,中国,华东,办公用-纸张-10001629,办公用品,纸张,"Green Bar 计划信息表, 多色",588,5,0,46.9
10,CN-2015-4497736,"2015-10-27 00:00:00","2015-10-31 00:00:00",标准级,俞明-18325,俞明,消费者,景德镇,江西,中国,华东,办公用-系固-10004801,办公用品,系固件,"Stockwell 橡皮筋, 整包",154.28,2,0,33.88
11,CN-2014-4195213,"2014-12-22 00:00:00","2014-12-24 00:00:00",二级,谢雯-21700,谢雯,小型企业,榆林,陕西,中国,西北,技术-设备-10000001,技术,设备,"爱普生 计算器, 耐用",434.28,2,0,4.2
12,CN-2017-5801711,"2017-06-01 00:00:00","2017-06-06 00:00:00",标准级,康青-19585,康青,消费者,哈尔滨,黑龙江,中国,东北,技术-复印-10002416,技术,复印机,"惠普 墨水, 红色",2368.8,4,0,639.52
13,CN-2015-2752724,"2015-06-05 00:00:00","2015-06-09 00:00:00",标准级,赵婵-10885,赵婵,消费者,青岛,山东,中国,华东,办公用-信封-10000017,办公用品,信封,"Jiffy 局间信封, 银色",683.76,3,0,88.62
14,CN-2015-2752724,"2015-06-05 00:00:00","2015-06-09 00:00:00",标准级,赵婵-10885,赵婵,消费者,青岛,山东,中国,华东,技术-配件-10004920,技术,配件,"SanDisk 键区, 可编程",1326.5,5,0,344.4
15,CN-2015-2752724,"2015-06-05 00:00:00","2015-06-09 00:00:00",标准级,赵婵-10885,赵婵,消费者,青岛,山东,中国,华东,技术-电话-10004349,技术,电话,"诺基亚 充电器, 蓝色",5936.56,2,0,2849.28
16,US-2016-2511714,"2016-11-22 00:00:00","2016-11-25 00:00:00",一级,刘斯-20965,刘斯云,公司,徐州,江苏,中国,华东,办公用-器具-10003582,办公用品,器具,"KitchenAid 冰箱, 黑色",10336.452,7,0.4,-3962.728
